sample_index,lsf,lsf_windowed
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.730000000000000000e+02,-1.636363636363636465e+00,-1.609899216973311509e+00
1.740000000000000000e+02,-9.288461538461538325e+00,-9.156338297199548393e+00
1.750000000000000000e+02,-2.888286713286713336e+01,-2.852473807893472824e+01
1.760000000000000000e+02,-6.736538461538462741e+01,-6.664471386771690220e+01
1.770000000000000000e+02,-1.384615384615384528e+02,-1.371986784568149460e+02
1.780000000000000000e+02,-2.577307692307692264e+02,-2.557545035266408320e+02
1.790000000000000000e+02,-4.342483974358974592e+02,-4.314951704668971502e+02
1.800000000000000000e+02,-7.245320512820512704e+02,-7.208095360643840195e+02
1.810000000000000000e+02,-1.115225378787878981e+03,-1.110696334919228320e+03
1.820000000000000000e+02,-1.542237179487179446e+03,-1.537440273688186608e+03
1.830000000000000000e+02,-2.153910839160838805e+03,-2.148987336431603126e+03
1.840000000000000000e+02,-2.904000000000000455e+03,-2.899389048105093480e+03
1.850000000000000000e+02,-3.663519230769230489e+03,-3.659795635815337846e+03
1.860000000000000000e+02,-4.384634615384615245e+03,-4.382127410108160802e+03
1.870000000000000000e+02,-4.903969551282051725e+03,-4.902723110268203527e+03
1.880000000000000000e+02,-5.424544871794871142e+03,-5.424200159098485528e+03
1.890000000000000000e+02,-5.693782196969696088e+03,-5.693782196969696088e+03
