sample_index,esf,esf_raw
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000000e+02,3.333333333333333148e-01,3.333333333333333148e-01
1.290000000000000000e+02,6.666666666666666297e-01,6.666666666666666297e-01
1.300000000000000000e+02,1.211538461538461453e+00,1.211538461538461453e+00
1.310000000000000000e+02,1.550000000000000044e+00,1.550000000000000044e+00
1.320000000000000000e+02,3.018518518518518601e+00,3.018518518518518601e+00
1.330000000000000000e+02,5.129629629629629761e+00,5.129629629629629761e+00
1.340000000000000000e+02,8.346153846153846700e+00,8.346153846153846700e+00
1.350000000000000000e+02,1.672500000000000142e+01,1.672500000000000142e+01
1.360000000000000000e+02,2.264814814814814881e+01,2.264814814814814881e+01
1.370000000000000000e+02,3.662962962962962621e+01,3.662962962962962621e+01
1.380000000000000000e+02,5.917307692307691980e+01,5.917307692307691980e+01
1.390000000000000000e+02,7.125000000000000000e+01,7.125000000000000000e+01
1.400000000000000000e+02,1.337407407407407334e+02,1.337407407407407334e+02
1.410000000000000000e+02,2.155925925925925810e+02,2.155925925925925810e+02
1.420000000000000000e+02,3.477692307692307736e+02,3.477692307692307736e+02
1.430000000000000000e+02,6.613250000000000455e+02,6.613250000000000455e+02
1.440000000000000000e+02,8.935370370370370665e+02,8.935370370370370665e+02
1.450000000000000000e+02,1.407722222222222172e+03,1.407722222222222172e+03
1.460000000000000000e+02,2.185326923076922867e+03,2.185326923076922867e+03
1.470000000000000000e+02,2.847500000000000000e+03,2.847500000000000000e+03
1.480000000000000000e+02,4.569944444444444343e+03,4.569944444444444343e+03
1.490000000000000000e+02,6.639722222222222626e+03,6.639722222222222626e+03
1.500000000000000000e+02,9.391057692307691468e+03,9.391057692307691468e+03
1.510000000000000000e+02,1.301117499999999927e+04,1.301117499999999927e+04
1.520000000000000000e+02,1.633961111111111131e+04,1.633961111111111131e+04
1.530000000000000000e+02,2.104655555555555475e+04,2.104655555555555475e+04
1.540000000000000000e+02,2.634194230769230853e+04,2.634194230769230853e+04
1.550000000000000000e+02,3.149754999999999927e+04,3.149754999999999927e+04
1.560000000000000000e+02,3.680907407407407300e+04,3.680907407407407300e+04
1.570000000000000000e+02,4.215846296296296350e+04,4.215846296296296350e+04
1.580000000000000000e+02,4.712482692307692196e+04,4.712482692307692196e+04
1.590000000000000000e+02,5.063587500000000000e+04,5.063587500000000000e+04
1.600000000000000000e+02,5.453403703703703650e+04,5.453403703703703650e+04
1.610000000000000000e+02,5.754257407407407300e+04,5.754257407407407300e+04
1.620000000000000000e+02,5.987680769230769511e+04,5.987680769230769511e+04
1.630000000000000000e+02,6.183057499999999709e+04,6.183057499999999709e+04
1.640000000000000000e+02,6.259609259259259125e+04,6.259609259259259125e+04
1.650000000000000000e+02,6.350224074074073724e+04,6.350224074074073724e+04
1.660000000000000000e+02,6.412194230769230489e+04,6.412194230769230489e+04
1.670000000000000000e+02,6.439662500000000000e+04,6.439662500000000000e+04
1.680000000000000000e+02,6.479601851851851825e+04,6.479601851851851825e+04
1.690000000000000000e+02,6.497046296296296350e+04,6.497046296296296350e+04
1.700000000000000000e+02,6.507928846153846098e+04,6.507928846153846098e+04
1.710000000000000000e+02,6.516905000000000291e+04,6.516905000000000291e+04
1.720000000000000000e+02,6.518327777777778101e+04,6.518327777777778101e+04
1.730000000000000000e+02,6.521768518518518249e+04,6.521768518518518249e+04
1.740000000000000000e+02,6.523896153846153902e+04,6.523896153846153902e+04
1.750000000000000000e+02,6.524805000000000291e+04,6.524805000000000291e+04
1.760000000000000000e+02,6.526227777777778101e+04,6.526227777777778101e+04
1.770000000000000000e+02,6.526822222222221899e+04,6.526822222222221899e+04
1.780000000000000000e+02,6.527192307692307804e+04,6.527192307692307804e+04
1.790000000000000000e+02,6.527502500000000146e+04,6.527502500000000146e+04
1.800000000000000000e+02,6.527550000000000000e+04,6.527550000000000000e+04
1.810000000000000000e+02,6.527666666666666424e+04,6.527666666666666424e+04
1.820000000000000000e+02,6.527732692307692196e+04,6.527732692307692196e+04
1.830000000000000000e+02,6.527765000000000146e+04,6.527765000000000146e+04
1.840000000000000000e+02,6.527816666666666424e+04,6.527816666666666424e+04
1.850000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
1.860000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
1.870000000000000000e+02,6.527859999999999854e+04,6.527859999999999854e+04
1.880000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
1.890000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
1.900000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
