sample_index,lsf,lsf_windowed
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000000e+02,-1.666666666666666574e-01,-1.548408772917479470e-01
1.270000000000000000e+02,-3.333333333333333148e-01,-3.113289445867596372e-01
1.280000000000000000e+02,-4.391025641025640969e-01,-4.122134067379670253e-01
1.290000000000000000e+02,-4.416666666666667074e-01,-4.166563634230747715e-01
1.300000000000000000e+02,-9.034900284900285738e-01,-8.563400112664103503e-01
1.310000000000000000e+02,-1.789814814814814969e+00,-1.704052630982834327e+00
1.320000000000000000e+02,-2.663817663817663828e+00,-2.547090106752627037e+00
1.330000000000000000e+02,-5.797685185185185830e+00,-5.566375933018290922e+00
1.340000000000000000e+02,-7.150997150997151053e+00,-6.892488808227816399e+00
1.350000000000000000e+02,-9.952314814814812394e+00,-9.628061952461187900e+00
1.360000000000000000e+02,-1.826246438746438372e+01,-1.772937661799830877e+01
1.370000000000000000e+02,-1.731018518518518690e+01,-1.686045782473040333e+01
1.380000000000000000e+02,-3.728383190883190679e+01,-3.642807656359179447e+01
1.390000000000000000e+02,-7.217129629629629051e+01,-7.072011492006544131e+01
1.400000000000000000e+02,-1.070142450142450201e+02,-1.051471975250387061e+02
1.410000000000000000e+02,-2.228662037037037180e+02,-2.195295964343001174e+02
1.420000000000000000e+02,-2.728839031339031180e+02,-2.694230860563050669e+02
1.430000000000000000e+02,-3.731986111111110631e+02,-3.692498809618110158e+02
1.440000000000000000e+02,-6.458949430199429571e+02,-6.402967052911826613e+02
1.450000000000000000e+02,-7.198888888888889142e+02,-7.148906318010103860e+02
1.460000000000000000e+02,-1.192308760683760738e+03,-1.185860104957694602e+03
1.470000000000000000e+02,-1.896111111111111313e+03,-1.888404548109389907e+03
1.480000000000000000e+02,-2.410556623931623562e+03,-2.403538922071245452e+03
1.490000000000000000e+02,-3.185726388888888323e+03,-3.179515735105317617e+03
1.500000000000000000e+02,-3.474276709401709923e+03,-3.470178203138358185e+03
1.510000000000000000e+02,-4.017690277777777737e+03,-4.015271630465633734e+03
1.520000000000000000e+02,-5.001165598290598609e+03,-5.000081595336397186e+03
1.530000000000000000e+02,-5.225497222222222263e+03,-5.225371366008630503e+03
1.540000000000000000e+02,-5.233565883190882232e+03,-5.233439832643416594e+03
1.550000000000000000e+02,-5.330456481481482115e+03,-5.329301104707887134e+03
1.560000000000000000e+02,-5.157876424501424481e+03,-5.154771385763248873e+03
1.570000000000000000e+02,-4.238706018518518249e+03,-4.233705736555255498e+03
1.580000000000000000e+02,-3.704605056980057270e+03,-3.697382836172264433e+03
1.590000000000000000e+02,-3.453349537037036498e+03,-3.443296017766838304e+03
1.600000000000000000e+02,-2.671385327635329304e+03,-2.660527736427379295e+03
1.610000000000000000e+02,-2.144000462962962047e+03,-2.132404539727234351e+03
1.620000000000000000e+02,-1.359642450142448070e+03,-1.350202323175223910e+03
1.630000000000000000e+02,-8.358328703703700739e+02,-8.285883623270535736e+02
1.640000000000000000e+02,-7.629248575498568243e+02,-7.548525220776311926e+02
1.650000000000000000e+02,-4.471921296296313812e+02,-4.415206695639556074e+02
1.660000000000000000e+02,-3.370381054131066776e+02,-3.319921909859803577e+02
1.670000000000000000e+02,-2.869189814814817510e+02,-2.819131865622228474e+02
1.680000000000000000e+02,-1.416349715099713649e+02,-1.387870521372275334e+02
1.690000000000000000e+02,-9.929351851851970423e+01,-9.701448884614869428e+01
1.700000000000000000e+02,-5.199465811966001638e+01,-5.064381062127991839e+01
1.710000000000000000e+02,-2.431759259258979000e+01,-2.360775349755140695e+01
1.720000000000000000e+02,-2.784188034187900485e+01,-2.693477384835020771e+01
1.730000000000000000e+02,-1.518240740741021000e+01,-1.463356381325618472e+01
1.740000000000000000e+02,-1.165811965812099515e+01,-1.119299765620843168e+01
1.750000000000000000e+02,-1.008611111110803904e+01,-9.644141254733233026e+00
1.760000000000000000e+02,-4.822649572648515459e+00,-4.591563677178654324e+00
1.770000000000000000e+02,-3.401388888891233364e+00,-3.223882176433681135e+00
1.780000000000000000e+02,-1.788461538460978772e+00,-1.687186145065333376e+00
1.790000000000000000e+02,-8.208333333313930780e-01,-7.705682734696628344e-01
1.800000000000000000e+02,-9.134615384609787725e-01,-8.531610500689628118e-01
1.810000000000000000e+02,-4.916666666686069220e-01,-4.567805880124590767e-01
1.820000000000000000e+02,-4.198717948711419012e-01,-3.879366562873822755e-01
1.830000000000000000e+02,-4.249999999992724042e-01,-3.904370435140571138e-01
1.840000000000000000e+02,-1.666666666678793263e-01,-1.522085737980652664e-01
1.850000000000000000e+02,-4.999999999927240424e-02,-4.538355746640552330e-02
1.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
