sample_index,lsf,lsf_windowed
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.640000000000000000e+02,-1.020408163265306145e-01,-9.748765808518802811e-02
1.650000000000000000e+02,-2.448979591836734637e-01,-2.347526861721102032e-01
1.660000000000000000e+02,-4.171899529042386590e-01,-4.011926577792395698e-01
1.670000000000000000e+02,-7.051020408163264364e-01,-6.801567697863197814e-01
1.680000000000000000e+02,-1.011381475667189722e+00,-9.784852724529503609e-01
1.690000000000000000e+02,-1.703061224489795800e+00,-1.652328014104716747e+00
1.700000000000000000e+02,-2.844387755102040671e+00,-2.767107950588946874e+00
1.710000000000000000e+02,-4.156938775510203854e+00,-4.054403229829100397e+00
1.720000000000000000e+02,-7.471938775510203357e+00,-7.305458092944167703e+00
1.730000000000000000e+02,-1.167979591836734699e+01,-1.144603794084823889e+01
1.740000000000000000e+02,-1.879729199372056669e+01,-1.846145968612362154e+01
1.750000000000000000e+02,-3.381020408163264790e+01,-3.327472734488016926e+01
1.760000000000000000e+02,-4.873332025117738908e+01,-4.805448368656090707e+01
1.770000000000000000e+02,-8.161836734693876849e+01,-8.062734169325172218e+01
1.780000000000000000e+02,-1.337378335949764505e+02,-1.323368066396982670e+02
1.790000000000000000e+02,-1.935916326530612253e+02,-1.918626145909019272e+02
1.800000000000000000e+02,-3.346397174254317406e+02,-3.321270289775050060e+02
1.810000000000000000e+02,-5.053063265306122958e+02,-5.021691696187332354e+02
1.820000000000000000e+02,-7.364372056514912401e+02,-7.327322044353625188e+02
1.830000000000000000e+02,-1.111213673469387686e+03,-1.106794798940940382e+03
1.840000000000000000e+02,-1.473103610675039363e+03,-1.468617082504898235e+03
1.850000000000000000e+02,-2.019204693877550881e+03,-2.014685185634069057e+03
1.860000000000000000e+02,-2.659079081632653015e+03,-2.654944921303418596e+03
1.870000000000000000e+02,-3.213075306122449547e+03,-3.209877551988404775e+03
1.880000000000000000e+02,-3.961869897959184527e+03,-3.959651622658628185e+03
