sample_index,lsf,lsf_windowed
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000000e+02,-1.000000000000000021e-02,-9.330329260913847872e-03
1.340000000000000000e+02,-2.211538461538461453e-01,-2.073586191192094697e-01
1.350000000000000000e+02,-3.723529411764705532e-01,-3.507783819526072433e-01
1.360000000000000000e+02,-5.554418985270048736e-01,-5.256385677810816448e-01
1.370000000000000000e+02,-5.176470588235294601e-01,-4.920092920363924316e-01
1.380000000000000000e+02,-1.386865793780687195e+00,-1.323688064552951849e+00
1.390000000000000000e+02,-2.335294117647058965e+00,-2.237821426791353652e+00
1.400000000000000000e+02,-2.049304418985269827e+00,-1.971261165978489327e+00
1.410000000000000000e+02,-6.674705882352941266e+00,-6.443845761845593323e+00
1.420000000000000000e+02,-7.623772504091653524e+00,-7.385500702865916978e+00
1.430000000000000000e+02,-1.022725490196078368e+01,-9.940037610733771345e+00
1.440000000000000000e+02,-2.687622749590834559e+01,-2.620223372073947132e+01
1.450000000000000000e+02,-2.282274509803921703e+01,-2.231522515854395294e+01
1.460000000000000000e+02,-5.666223404255319451e+01,-5.555369929358430880e+01
1.470000000000000000e+02,-9.557921568627449460e+01,-9.394882085449876286e+01
1.480000000000000000e+02,-8.597606382978722195e+01,-8.471042435362666367e+01
1.490000000000000000e+02,-2.634707843137255168e+02,-2.601633932407677889e+02
1.500000000000000000e+02,-3.162258592471358725e+02,-3.128878268047874940e+02
1.510000000000000000e+02,-4.159998039215686276e+02,-4.123682665989307452e+02
1.520000000000000000e+02,-8.723592471358429066e+02,-8.661870506139083545e+02
1.530000000000000000e+02,-9.005801960784312996e+02,-8.955429160678172593e+02
1.540000000000000000e+02,-1.497111906710311132e+03,-1.490697583409485560e+03
1.550000000000000000e+02,-2.168870784313725380e+03,-2.162040860331324438e+03
1.560000000000000000e+02,-2.268366816693944202e+03,-2.263404498659572255e+03
1.570000000000000000e+02,-3.469899215686274147e+03,-3.465039709037947887e+03
1.580000000000000000e+02,-4.046123567921439644e+03,-4.042935456753517883e+03
1.590000000000000000e+02,-4.283306666666666388e+03,-4.281806429677950291e+03
1.600000000000000000e+02,-5.062801963993453683e+03,-5.062358607586195831e+03
1.610000000000000000e+02,-5.393533333333334667e+03,-5.393533333333334667e+03
1.620000000000000000e+02,-5.372515343698854849e+03,-5.372044865272548122e+03
1.630000000000000000e+02,-5.083672549019607686e+03,-5.081891982230889880e+03
1.640000000000000000e+02,-4.950101677577742521e+03,-4.946201283984785732e+03
1.650000000000000000e+02,-4.027157450980390422e+03,-4.021517518178185128e+03
1.660000000000000000e+02,-3.607802168576105032e+03,-3.599909678863323734e+03
1.670000000000000000e+02,-3.163793529411766940e+03,-3.153830524949639766e+03
1.680000000000000000e+02,-1.940208469721765141e+03,-1.931895714783397125e+03
1.690000000000000000e+02,-1.886496470588233933e+03,-1.875944594139287119e+03
1.700000000000000000e+02,-1.346262684124387306e+03,-1.336737482341011400e+03
1.710000000000000000e+02,-7.037094117647066014e+02,-6.975662670588093306e+02
1.720000000000000000e+02,-7.502798690671043005e+02,-7.423600280087246119e+02
1.730000000000000000e+02,-3.690005882352925255e+02,-3.643684645839948075e+02
1.740000000000000000e+02,-2.486528232405871677e+02,-2.449924459805266963e+02
1.750000000000000000e+02,-2.373131372549032676e+02,-2.332650384112920108e+02
1.760000000000000000e+02,-7.670887888707147795e+01,-7.520815341731848491e+01
1.770000000000000000e+02,-8.736686274509702343e+01,-8.542404540634962018e+01
1.780000000000000000e+02,-5.948342880523705389e+01,-5.799172165450192296e+01
1.790000000000000000e+02,-2.099588235294140759e+01,-2.040624412507473551e+01
1.800000000000000000e+02,-2.855912438625091454e+01,-2.766654344875707849e+01
1.810000000000000000e+02,-1.233411764706033864e+01,-1.190751369828104345e+01
1.820000000000000000e+02,-8.190875613749085460e+00,-7.878944125216301053e+00
1.830000000000000000e+02,-8.607058823527040659e+00,-8.247809349320418093e+00
1.840000000000000000e+02,-2.617635024551418610e+00,-2.498390438997599716e+00
1.850000000000000000e+02,-3.102941176472086227e+00,-2.949260244878662451e+00
1.860000000000000000e+02,-2.065057283140049549e+00,-1.954252561022551182e+00
1.870000000000000000e+02,-6.911764705873792991e-01,-6.511289080470823443e-01
